id,category,language,query,answer,candidate_labels,route,latency_seconds,auto_pass,auto_failures,grounding_1_5,technical_accuracy_1_5,advisor_value_1_5,naturalness_1_5,review_notes
fev1_cmp_001,comparison,en,"Compare Club de Nuit by Armaf with Team Five by Adidas for vibe, performance, and use.","Choosing between these two depends entirely on whether you want a fragrance that commands attention or one that stays quietly in the background.

1. Club de Nuit Intense Man by Armaf offers a bold, complex identity defined by smoky, leathery, and fruity undertones. Because it possesses strong longevity and a noticeable sillage, it is built for situations where you want your presence felt throughout the day or night. It transitions well across spring, summer, and autumn, making it a versatile powerhouse for someone seeking a more assertive, sophisticated aura.

2. Team Five by Adidas provides a much more understated experience, leaning into a crisp, green, and herbal profile. With its light longevity and restrained sillage, this is a practical choice for casual daytime wear in the spring or summer when you prefer a clean, minty freshness that won't overwhelm your personal space. It serves as a subtle companion rather than a statement piece.

If you need a fragrance that lasts through a long day and projects a mature, smoky character, Club de Nuit Intense Man by Armaf is the definitive choice. However, for a low-key, refreshing scent for the gym or a quick errand, Team Five by Adidas is the more modest option.",Club de Nuit Intense Man by Armaf | Team Five by Adidas,llm_grounded_comparison,10.1825,True,,,,,,
fev1_conv_001,conversation,en,Recommend exactly 3 popular fragrances that must have vanilla.,"Since you are looking for popular vanilla fragrances, the selection depends on whether you prefer a cozy, gourmand warmth or a more sophisticated, spicy edge.

1. Tobacco Vanille by Tom Ford offers a dense, opulent experience where vanilla meets the rugged texture of tobacco and cacao. It feels like a heavy, winter coat for the senses, leaning into a warm spicy and woody profile that suits evening wear or cold weather perfectly.

2. Le Male Elixir by Jean Paul Gaultier provides a much sweeter, more contemporary direction by blending vanilla with honey and aromatic notes like mint and lavender. This choice is ideal if you want a vibrant, syrupy sweetness that maintains a masculine, aromatic backbone.

3. Angels' Share by By Kilian serves as a distinctively boozy alternative, centering on a mix of cinnamon, candied almond, and vanilla. It captures a nutty, praline-heavy vibe that feels more like a decadent dessert than a traditional perfume, making it a great pick for a characterful, festive presence.

If you want something classic and bold, Tobacco Vanille is the most substantial choice; however, for a sweeter, more modern appeal, Le Male Elixir is the way to go.",Tobacco Vanille by Tom Ford | The Most Wanted Parfum by Azzaro | Coco Mademoiselle by Chanel | By the Fireplace by Maison Martin Margiela | Le Male Le Parfum by Jean Paul Gaultier | Le Male Elixir by Jean Paul Gaultier | Angels' Share by By Kilian | Hypnotic Poison by Dior,llm_grounded,5.5547,True,,,,,,
fev1_entity_001,entity_resolution,tr,Club de Nuit by Armaf nasıl bir parfüm?,"Club de Nuit Intense Man by Armaf, karakteri oldukça belirgin ve çok yönlü bir koku profili sunuyor. İçeriğindeki deri, tütsü ve meyvemsi dokuların birleşimi, onu hem maskülen hem de enerjik bir noktaya taşıyor. Özellikle bergamot ve limon gibi taze başlangıçların ardından gelen ananas ve armut gibi meyvemsi esintiler, parfümün dinamik yapısını oluşturuyor.

Bu parfümün performansı oldukça tatmin edici; güçlü kalıcılığı ve fark edilir yayılımı sayesinde gün boyu etkisini koruyabiliyor. Bahar, yaz ve sonbahar aylarında hem gündüz hem de gece kullanımına uygun bir esnekliğe sahip. Deri ve odunsu alt tonların tatlılık ve aromatik notalarla dengelenmesi, onu hem ciddi ortamlarda hem de sosyal etkinliklerde kullanılabilecek güçlü bir seçenek haline getiriyor.

Eğer hem taze bir açılış hem de kalıcı, karakterli bir derinlik arıyorsanız, Club de Nuit Intense Man beklentilerinizi karşılayacak bir yoğunluk sunacaktır.",Club de Nuit Intense Man by Armaf,llm_grounded_profile,7.5918,True,,,,,,
fev1_filter_001,hard_filters,en,"Recommend exactly 3 office fragrances with no vanilla, oud, or smoky accords.","For a professional office environment, the goal is to project competence and cleanliness without overwhelming your colleagues. Since you want to avoid vanilla, oud, and smoky notes, we can focus on crisp citrus, sophisticated florals, and earthy woods.

1. Imagination by Louis Vuitton offers a refined, high-end experience that feels incredibly polished. The combination of Nigerian ginger and black tea provides a sophisticated, airy freshness that remains professional throughout the day. It is an excellent choice if you want a fragrance that feels modern and meticulously crafted.

2. Terre d'Hermès by Hermès serves as a grounded, authoritative alternative for a more serious atmosphere. Its earthy profile, built around flint and orange, creates a sturdy and reliable presence that commands respect. This is the more characterful direction for someone who prefers a dry, mineral-leaning scent over a purely floral or fruity one.

3. Versace Pour Homme by Versace provides the safest and most versatile option for a standard workday. It leans into a bright, aromatic profile with neroli and lemon, ensuring you smell clean and approachable. While it lacks the complexity of the others, its straightforward freshness makes it a reliable staple for high-heat days or busy office settings.

If you prefer a sharp, modern edge, go with Imagination; for a classic, grounded authority, choose Terre d'Hermès.",Versace Pour Homme by Versace | Y Eau de Parfum by Yves Saint Laurent | The One for Men Eau de Parfum by Dolce&Gabbana | Dior Homme Intense 2011 by Dior | Imagination by Louis Vuitton | Supremacy Collector's Edition Pour Homme by Afnan | Terre d'Hermès by Hermès | London for Men by Burberry,llm_grounded,9.7554,True,,,,,,
fev1_noisy_001,multilingual_noisy,tr,bna yaz icin ferah tam 3 erkek parfumu oner,"Yaz sıcaklarında ferahlık arayışınız için karakterleri birbirinden net şekilde ayrılan üç farklı seçenek hazırladım.

1. Imagination by Louis Vuitton, seçkin ve sofistike bir duruş sergilemek istediğiniz anlar için ideal bir tercih. İçeriğindeki Çin siyah çayı ve zencefil dokunuşları, klasik narenciye ferahlığını çok daha derin ve kaliteli bir boyuta taşıyor; hem gündüz hem gece kullanımına uygun yapısıyla oldukça çok yönlü bir karakter sunuyor.

2. Versace Pour Homme, daha temiz, sabunsu ve güvenli bir ferahlık arayanlar için en dengeli seçenek olarak öne çıkıyor. Neroli ve bergamot ağırlıklı yapısı, özellikle gündüz saatlerinde sizi taze tutacak, çiçeksi ve muskümsü notalarla yumuşatılmış klasik bir temizlik hissi veriyor.

3. Hawas for Him by Rasasi, diğerlerine göre daha enerjik ve meyvemsi bir dinamizm arayanlara hitap ediyor. İçindeki elma ve armut gibi meyve notalarıyla sucul ve tatlı bir ferahlık sunarken, sıcak yaz günlerinde daha canlı ve dikkat çekici bir iz bırakmak isteyenler için uygun bir tercih olabilir.

Eğer çok zarif ve kaliteli bir imza arıyorsanız Imagination; her ortama uyum sağlayacak güvenli bir temizlik istiyorsanız Versace Pour Homme; daha enerjik ve meyvemsi bir hava için ise Hawas for Him doğru tercih olacaktır.",Versace Pour Homme by Versace | Imagination by Louis Vuitton | Versace Man Eau Fraiche by Versace | Y Eau de Parfum by Yves Saint Laurent | Allure Homme Sport by Chanel | Hawas for Him by Rasasi | L'Homme by Yves Saint Laurent | Aventus by Creed,llm_grounded,11.1634,True,,,,,,
fev1_profile_001,perfume_profile,tr,Turkish Leather by Pryn Parfum nasıl bir parfüm? Karakterini ve performansını anlat.,"Turkish Leather by Pryn Parfum, adından da anlaşılacağı üzere oldukça karakterli ve derinlikli bir yapı sunuyor. Deri ve hayvansı dokuların üzerine yerleşen kakao, loukhoum ve rakı gibi özgün detaylar, parfüme hem mistik hem de iştah açıcı bir sıcaklık katıyor. Baharatlı ve tütsülü esintilerle birleşen bu yoğun kompozisyon, özellikle kış ve sonbahar aylarında, gündüz veya gece fark etmeksizin belirgin bir duruş sergiliyor.

Performans açısından oldukça iddialı bir seçenek olan bu koku, katalogdaki en güçlü kalıcılık değerlerinden birine sahip. Yayılımı ise çevreniz tarafından fark edilecek kadar güçlü bir seviyede seyrediyor. Eğer teninizde uzun süre kalıcı, karakteri net ve etkileyici bir iz bırakan bir koku arıyorsanız, Turkish Leather bu beklentiyi fazlasıyla karşılayacaktır.

Daha ağır ve baskın bir imza kokusu arayışındaysanız bu parfüme yönelebilirsiniz.",Turkish Leather by Pryn Parfum,llm_grounded_profile,8.5329,True,,,,,,
fev1_rec_001,recommendation,en,I need exactly 3 clean professional office fragrances without vanilla.,"To project a polished, professional image in an office environment, you need a balance of freshness and restraint. Since you are looking for a clean aesthetic without vanilla, these three selections offer distinct ways to approach that ""buttoned-up"" vibe.

1. Versace Pour Homme by Versace serves as the quintessential safe choice for a bright, airy workspace. Its blend of neroli and musk creates a soapy, floral freshness that feels incredibly tidy and approachable. Because it leans into citrus and green accords, it provides a crisp start to the day that won't overwhelm your colleagues.

2. Imagination by Louis Vuitton offers a more sophisticated, elevated take on the ""clean"" category by incorporating a distinct tea note. While it maintains the citrus and aromatic profile necessary for a professional setting, the addition of Chinese black tea and ginger gives it a refined, slightly more complex character than a standard aquatic.

3. Y Eau de Parfum by Yves Saint Laurent provides a sharper, more modern edge for those who prefer a ""clean"" scent with a bit of bite. It utilizes ginger and sage to create a spicy, aromatic freshness that feels energetic and sharp. It is a great option if you want to appear alert and dynamic rather than just relaxed.

If you want to be as subtle as possible, Versace Pour Homme is your best bet; however, for a more unique and high-end signature, Imagination is the superior choice.",Versace Pour Homme by Versace | Y Eau de Parfum by Yves Saint Laurent | Imagination by Louis Vuitton | Dior Homme Intense 2011 by Dior | The One for Men Eau de Parfum by Dolce&Gabbana | Terre d'Hermès by Hermès | Versace Man Eau Fraiche by Versace | Another 13 by Le Labo,llm_grounded,9.4624,True,,,,,,
fev1_sim_001,similarity_alternative,en,I want exactly 3 fragrances similar to Aventus by Creed but less smoky.,"To capture the DNA of Aventus while moving away from its heavy smoke, you need fragrances that prioritize the juicy fruit, crisp citrus, and woody backbone.

1. Club de Nuit Intense Man Limited Edition Parfum by Armaf offers a high-impact alternative that leans into the fruity and woody facets with a very strong presence. It provides a noticeable sillage and strong longevity, making it the most assertive choice if you want the recognizable Aventus vibe with a more prominent amber and citrus profile.

2. Supremacy Not Only Intense by Afnan serves as a powerful, characterful direction that emphasizes a rich, earthy, and fruity composition. Because it features a strong longevity and noticeable sillage, it delivers a dense, sophisticated experience that feels substantial without relying on the specific smoky notes you are looking to avoid.

3. Explorer by Montblanc provides a more restrained and versatile option for daily wear. While it shares the fresh spicy and woody characteristics of the original, its moderate-restrained sillage makes it a safer, more subtle choice for professional settings where you want a clean, woody trail rather than a bold statement.

If you want maximum presence, go with Supremacy Not Only Intense; for a balanced, everyday signature, Explorer is the most understated path.",Club de Nuit Intense Man Limited Edition Parfum by Armaf | Rumz Al Rasasi 9325 Pour Lui by Rasasi | Explorer by Montblanc | L'Aventure by Al Haramain Perfumes | Supremacy Not Only Intense by Afnan | Absolu Aventus 2023 by Creed | Esencia pour Homme Eau de Parfum by Loewe | Morning Chess by Vilhelm Parfumerie,llm_grounded_similarity,8.3586,True,,,,,,
fev1_unsupported_001,unsupported,en,What is the current price of Aventus by Creed?,"I do not have a live price source, so I cannot safely answer current price or budget questions.",,unsupported_price,2.0587,True,,,,,,
fev1_cmp_002,comparison,tr,Burberry Hero ile Tobacco Vanille by Tom Ford'u karakter ve kullanım açısından karşılaştır.,"Bu iki parfüm, karakter ve performans açısından birbirine zıt uçlarda yer alan, tamamen farklı kullanım senaryolarına hitap eden seçenekler.

1. Burberry Hero, taze ve aromatik bir yapı sunarak daha dinamik, modern bir duruş sergiliyor. Bergamot ve çeşitli sedir ağacı notalarının birleşimiyle ortaya çıkan bu koku; bahar ve yaz aylarında, gündüz kullanımında ferahlatıcı bir eşlikçi arayanlar için ideal. Performans değerleri katalog ortalamasının altında kaldığı için, daha sakin ve kişisel bir alan yaratan, ""temiz ve odunsu"" bir imza arayışında olanlar için güvenli bir liman sunuyor.

2. Tom Ford Tobacco Vanille ise çok daha yoğun, tatlı ve baskın bir karakterle öne çıkıyor. Tütün yaprağı, vanilya ve kakao gibi sıcak notaların hakimiyeti, onu özellikle kış ve sonbahar aylarına, gece kullanımına uygun bir koku haline getiriyor. Katalogdaki en güçlü kalıcılık ve fark edilebilir yayılım değerlerine sahip olması, bu parfümü kalabalık ortamlarda veya soğuk havalarda karakterini güçlü bir şekilde hissettirmek isteyenler için uygun kılıyor.

Eğer daha hafif, günlük ve taze bir seçenek arıyorsanız Burberry Hero; ancak kış aylarına uygun, kalıcılığı yüksek ve baskın bir tatlılık arıyorsanız Tobacco Vanille doğru tercih olacaktır.",Hero by Burberry | Tobacco Vanille by Tom Ford,llm_grounded_comparison,9.3827,True,,,,,,
